true_labels;p_value_0;p_value_1
False;0.6977327120091952;9.815459131765678e-05
False;0.6946651888905341;7.726808791011672e-05
False;0.7043355231725832;9.533543294342226e-05
False;0.7056757578373299;8.960784243173587e-05
False;0.7201494715957109;0.000103126719732831
False;0.7061799467018851;7.72885330654852e-05
False;0.692420277365603;7.094147048975971e-05
False;0.7152780409141198;9.482048716309315e-05
False;0.6932372274335612;8.951150827813204e-05
False;0.7136473477059259;8.664260275307647e-05
False;0.700147672916746;9.282214719497949e-05
False;0.7130559172087167;8.048806429817661e-05
False;0.9382972417463658;3.964718540324072e-06
False;0.20179471235106522;0.018921104010819378
False;0.8747684992996027;1.4340229021060893e-05
False;0.9166235101402356;1.5654978678971155e-06
False;0.8387333019849854;2.433759777693097e-05
False;0.8763100695534013;1.5113629996860238e-05
False;0.6974584879346242;8.431055163645292e-05
False;0.7084643189465453;0.00010449976794304946
False;0.7025481297912758;8.342257447920175e-05
False;0.7195062404917525;7.769011440794386e-05
False;0.6924263192320678;0.00010312946394556299
False;0.7064716300691346;0.00010057612132061968
False;0.7158701662306762;0.0001011129753941012
False;0.7118717814184665;8.0050169964704e-05
False;0.7237470730024521;7.92392698853673e-05
False;0.6954684787868071;9.717427170954838e-05
False;0.6931797835967871;7.403623409892534e-05
False;0.693196190843601;9.805407661338616e-05
False;0.7221945824558499;9.796027127403071e-05
False;0.7066815346420203;9.507362514867468e-05
False;0.6935480124999078;6.992484586424233e-05
False;0.6994462683722428;0.000100530177002939
False;0.9607979271533814;1.9234822310936436e-06
False;0.9380161558539591;7.952486005815732e-06
False;0.7634157145383914;4.2873404174351825e-05
False;0.7212842783700281;9.335320683863996e-05
False;0.7268464924535936;7.628448707334448e-05
False;0.6330940818484034;0.0003804220315582214
False;0.8880138182017585;1.0490830225353429e-05
False;0.575493793582967;0.0008822932325201538
False;0.6993215267569659;7.191579252351087e-05
False;0.6991895989047345;7.55389591436707e-05
False;0.7174968301970753;7.611189742117366e-05
False;0.7061344105595866;8.270037611033796e-05
False;0.7230678886309482;9.222825133543239e-05
False;0.7189570621280611;0.00010322443056273569
False;0.6952183040269571;0.00010320619359351587
False;0.7083149881640817;9.835566271494857e-05
False;0.7136525965657983;8.297480148956121e-05
False;0.7078410843960332;7.105575479911778e-05
False;0.6925235198849081;6.934158487437392e-05
False;0.6943647104855466;9.957458679667929e-05
False;0.7165930420257924;9.824172822522356e-05
False;0.7065813688520779;8.57523880920843e-05
False;0.7120022898635113;8.779951691518053e-05
False;0.7134103618751925;7.727809222114648e-05
False;0.7057419826892088;7.336551905968991e-05
False;0.7190187521328564;0.00010023084970525303
False;0.721296343360759;6.864045332637013e-05
False;0.7068743990253883;9.346232107260403e-05
False;0.710517417669806;6.634139648391153e-05
False;0.717966101026414;7.591348111220908e-05
False;0.7001403007892365;8.910436119937467e-05
False;0.7011485434379932;7.256489654801427e-05
False;0.4658369482523593;0.003151636773324275
False;0.07149251038222552;0.04500434659726471
False;0.1955833486014023;0.01952996641387776
False;0.7129419351406583;8.288110556879896e-05
False;0.7235141146725435;9.925515499291653e-05
False;0.6972477608911107;0.0001004704413730841
False;0.7206833138988615;0.00010116645317021452
False;0.6946744731568893;0.00010419674681343854
False;0.6977214334221751;7.231251482745472e-05
False;0.7158104758854285;8.962579845569365e-05
False;0.6944684485255576;9.06559776120797e-05
False;0.694846790072994;0.00010282298324703925
False;0.7116469962787053;8.809043169721041e-05
False;0.7025598096817258;7.132603809997653e-05
False;0.7187575854831375;0.0001053752488024725
False;0.9075782231767157;5.171046224398533e-06
False;0.6887795159219958;0.00012482399419373204
False;0.943410601167854;1.0009467083482364e-05
False;0.8887137214663906;1.0324030491813569e-05
False;0.7779987633240838;3.106981379635767e-05
False;0.6893272465105476;0.00012797424440269423
False;0.9240215065572569;1.1072706466626864e-06
False;0.6937527524748226;7.906503567599765e-05
False;0.692130308488517;9.885498611859051e-05
False;0.7002997004555558;0.00010174782213055294
False;0.6985314139953135;7.789868224560676e-05
False;0.7095397336969914;8.149439006153707e-05
False;0.6914236327614915;9.46902600993156e-05
False;0.6990796895632783;7.878753690815683e-05
False;0.7118605148967643;8.902252188515524e-05
False;0.7173185785545448;6.860679576340271e-05
False;0.7006431825682838;9.46341808796116e-05
False;0.7197114250074648;7.720791610337615e-05
False;0.7050473497440887;6.858915523098172e-05
False;0.7166596091951718;8.25367154035234e-05
False;0.719319891938295;9.336645664872702e-05
False;0.7104607382307879;7.1124345665058e-05
False;0.715590468505038;6.805993028809693e-05
False;0.8030354832643201;3.291965336737161e-05
False;0.943132400542666;6.006646339014012e-06
False;0.810589512005903;2.9236636445394768e-05
False;0.9263840116645766;3.292384677991964e-07
False;0.7633202698626139;4.2948594440598385e-05
False;0.6935875778128124;6.784877820898798e-05
False;0.7090730173049207;0.00010493272937794462
False;0.7047073230935715;9.762392576062453e-05
False;0.7058272173681691;7.9509943444012e-05
False;0.7171204394702227;8.94669069564061e-05
False;0.7044003249461046;6.665171853634961e-05
False;0.6933694917481672;8.8229574994148e-05
False;0.7139599963842952;9.948521812346903e-05
False;0.7093990726239401;9.139928381330536e-05
False;0.7139986012137952;8.767361294592503e-05
False;0.6912908538873099;9.539310272582635e-05
False;0.7112377613138047;9.700662889316621e-05
False;0.7014401821249348;8.830626200023504e-05
False;0.6991028883446099;9.02868880619581e-05
False;0.7187614383526066;8.944007883249902e-05
False;0.6935226228932682;6.859443885994792e-05
False;0.7135530170090608;0.00010139964962040202
False;0.7159540476347548;7.062156593741225e-05
False;0.6973201956531774;8.215862986554962e-05
False;0.7110204887470729;9.326891286755386e-05
False;0.87079872797392;1.6483010225265538e-05
False;0.6666372622678373;0.0001755755819949138
False;0.871024024443419;2.2148434881246793e-05
False;0.7584397741015685;4.479818921500673e-05
False;0.6922178299423025;8.885292425679009e-05
False;0.7137903091333292;8.427381871282007e-05
False;0.6934567353315791;8.114829184239e-05
False;0.7048673280162588;7.542205334778052e-05
False;0.7223088248998191;8.486393912816479e-05
False;0.7003227595967059;9.410183022869914e-05
False;0.7021116626523316;0.00010018180726694609
False;0.7213569917022056;0.00010046399778362253
False;0.6946138838943958;9.086882505680639e-05
False;0.693997721026384;8.139236898475517e-05
False;0.7009675090931089;6.780863451473463e-05
False;0.715021866974675;6.781795847943073e-05
False;0.696012017284247;8.654568427498915e-05
False;0.6987522772356999;7.51944698976427e-05
False;0.7151789225032372;8.768869730916285e-05
False;0.7239215225821591;8.302517757897045e-05
False;0.7047240691808334;7.526391149903672e-05
False;0.7025772272412769;7.443241224657806e-05
False;0.6476055613889532;0.0003029127699991951
False;0.7583802474457758;4.656139464881985e-05
False;0.7105891598271689;6.715587892661391e-05
False;0.7024963374068923;0.00010320895882635683
False;0.6962491715826639;8.078883996277769e-05
False;0.6990779865681136;8.644931060599455e-05
False;0.6990799740352657;8.125724862968696e-05
False;0.6970888228524587;0.00010477132955446662
False;0.7204831060708858;7.542637988088434e-05
False;0.7130015991301718;8.325944013371743e-05
False;0.900522217505835;8.110439630256624e-06
False;0.9659299459599945;6.159427697595518e-06
False;0.7638115069445351;4.471461640750802e-05
False;0.6875597295131577;0.00014169221921208128
False;0.7478457912256138;5.4210569143394195e-05
False;0.6939991275954309;7.370534878386874e-05
False;0.7196874397586573;7.755055463314609e-05
False;0.7139773910848879;7.825492915790937e-05
False;0.7163471647739155;7.828998215906177e-05
False;0.7198264892358972;7.581902731346705e-05
False;0.7203846940761206;0.00010337382879702244
False;0.7142485286529271;8.571260827630261e-05
False;0.7546597913193932;4.6321734354225554e-05
False;0.7227495096458458;8.299120247684351e-05
False;0.7197414422167717;0.00010039960794144221
False;0.9379713783837561;7.668586120614346e-06
False;0.9392828341017562;3.314628710864319e-06
False;0.7138530560037133;7.086261542549487e-05
False;0.7163639655970507;6.862453832033922e-05
False;0.7091726928446702;8.567508329394666e-05
False;0.6933216966411759;0.00010503015378255647
False;0.6946406663502124;9.423353131441105e-05
False;0.7218343470976727;8.939297112208913e-05
False;0.7056283169586939;6.751104270986459e-05
False;0.703772111212991;8.194590600922514e-05
False;0.6963963128148948;6.738481455353547e-05
False;0.8388244698301975;2.3002699558236572e-05
False;0.7216423755022646;7.055477472405729e-05
False;0.8347413650472882;1.66467004067625e-05
False;0.714708891808473;7.399593291913254e-05
False;0.7021346925124095;6.715236046987392e-05
False;0.6993678579710929;9.984873989186448e-05
False;0.7070116725467371;8.047655503481664e-05
False;0.6935231484608547;6.908880795048782e-05
False;0.7226762723509003;8.116752533447871e-05
False;0.703990898449173;7.985463742959286e-05
False;0.9554663819929128;5.107143721980221e-06
False;0.9272359966274079;2.672074015019395e-06
False;0.8885396681457474;1.270974106811212e-05
False;0.6937644790193084;7.884706519536901e-05
False;0.6969021245487184;8.156008103012103e-05
False;0.7155055781321611;9.25741563395424e-05
False;0.6924638537192449;6.907373060139814e-05
False;0.6933781026918632;8.25108825366809e-05
False;0.8719079749460488;1.6265130404316083e-05
False;0.9667286446371678;5.503446817235434e-06
False;0.9749853362662013;1.138683959600731e-05
False;0.6976744538157392;8.863189656488447e-05
False;0.7100403299340631;6.77244160975402e-05
False;0.6916325131672326;8.133217219426553e-05
False;0.692170670222437;0.00010200002754911108
False;0.7138344526204159;9.437096319894223e-05
False;0.7425627400018877;5.845337071313432e-05
False;0.9237931273340373;7.27739798151045e-06
False;0.7157363036600263;7.037101758318717e-05
False;0.7165293591130526;8.83734176539711e-05
False;0.7082338581238796;7.533722563096639e-05
False;0.6934964964683294;8.640655713328035e-05
False;0.7457964091268265;5.346085618825913e-05
False;0.7133729809693286;0.00010360112295379924
False;0.7053700551837875;7.6379023638859e-05
False;0.6090192619450862;0.000508689435557231
False;0.2252091612637191;0.016301214357733754
False;0.5182732755033432;0.001806229464029365
False;0.09560984981340719;0.03731266063615711
False;0.5572340917687536;0.0011211966816592007
False;0.8090643131216207;3.384746487995896e-05
False;0.24186238573836027;0.014633313415035272
True;2.5292241841000833e-05;0.8659656184239429
False;0.5966813954068633;0.0006081453408816228
False;0.7511666119250651;4.1537568948856634e-05
False;0.28275189315917837;0.011591467745810316
False;0.43210350147049587;0.0045151348953408905
False;0.42030818967700806;0.004860934016131852
False;0.20749633008352364;0.018273403383934437
False;0.3463497391037787;0.008073713557870184
False;0.1111983127153623;0.033043878018351576
False;0.6186321563706582;0.00045495679139687085
False;0.22747270992754212;0.01604232816390515
False;0.11007378201584433;0.033198646838396045
False;0.6041530956792207;0.0005236979449730364
False;0.6755769666222526;0.00014583476679236714
False;0.7313454693864951;6.641037808737156e-05
False;0.12137145157765157;0.03121610583319002
False;0.9211019659787011;5.685058787942956e-06
False;0.10063955252387186;0.035806415793117836
True;2.6673446515833314e-06;0.9356319759470767
False;0.5342111509244901;0.0014336832227992904
False;0.29043764163975655;0.011034100135131179
False;0.2184643767116957;0.01702703307658436
False;0.5081133734806984;0.0019489193476649902
True;7.981216043806953e-06;0.9353823680975598
False;0.33088416636282414;0.008794849197396131
False;0.1458643629189724;0.026296435443642182
False;0.7588508888574043;4.3321603919983304e-05
False;0.7812271745012956;3.6137342583870136e-05
True;1.9086605920000006e-05;0.8661633519898304
False;0.608348960494073;0.0005100903298936646
True;1.226092264333524e-05;0.9475249968787479
False;0.43222185795298596;0.004482060757043176
False;0.7439559819742508;5.833762580422301e-05
False;0.6887140883751786;0.00013056234983238135
False;0.21303741505625645;0.01757230798438107
False;0.3559867686100045;0.0076092731044312585
False;0.28251004388369005;0.011593613541205196
False;0.10479076723450616;0.03459980320140717
False;0.7809600645172332;2.736099899098904e-05
False;0.36660330210051273;0.007282506512079269
True;2.4763141253302876e-06;0.9708657686238416
False;0.13066901780510207;0.029120460803148278
False;0.8480823412039136;2.382316930660623e-05
False;0.4380968410173025;0.004188224457575295
False;0.8424916569919872;2.2246417941085654e-05
False;0.177142268209229;0.02175971580370087
False;0.4226616720824543;0.004820500202961128
False;0.6128919058373976;0.00048242241371530153
False;0.3270926200844129;0.008992159015598836
False;0.4430078172417068;0.004001718914590159
False;0.18940558163460364;0.02031970352092941
False;0.538817909917697;0.0013227599280924932
False;0.8419572487106517;2.0318716850907906e-05
False;0.4752644818268378;0.0028293216376685734
False;0.7510970352708731;5.02319754794558e-05
False;0.7351546197554707;5.9292113813777224e-05
False;0.8706255356085735;1.7717758212722445e-05
False;0.945147283118447;7.132392020660804e-06
False;0.6584883856378486;0.00025206559111989624
False;0.7351087749162106;5.5433524751403764e-05
False;0.8698085290887045;2.6343598313379582e-05
False;0.5389745658144814;0.0013233872521367133
False;0.5755604591850918;0.0008752740689219621
False;0.33088659854603;0.008798724649779618
True;1.2182729315255308e-05;0.9708419275468722
False;0.16208524242693145;0.023856072249949324
False;0.44381431134310695;0.003970087872883134
False;0.5457580023186921;0.0012778115202407272
False;0.7589780337442265;5.251909605769946e-05
False;0.8774837020382451;2.4743876178388523e-05
False;0.2255214901311861;0.0162127544028433
False;0.07650040255186216;0.0430557848238128
False;0.9238619859295254;5.406053990578888e-06
False;0.49571080002346285;0.0021764419539247164
False;0.24865183576407165;0.014096974269847582
False;0.6086956239012241;0.0005104966282564921
False;0.35386185103301226;0.007793150448655569
False;0.5318420944389024;0.001457897874330067
False;0.8098813924578129;3.914650881633072e-05
False;0.09389451927835354;0.03772376574658557
False;0.6459284746724935;0.00030383550947697577
False;0.2823453698176801;0.01160728952971751
False;0.25185886648122485;0.0137056336207481
False;0.5026772771640312;0.002057372869782436
False;0.7422832777807289;5.512796141771463e-05
False;0.2188238668164653;0.017005392095974424
False;0.18837132878571583;0.020452454316091752
False;0.3030262532885307;0.010419447292274776
