true_labels;p_value_0;p_value_1
False;0.5485366587387167;0.0069181962109287395
False;0.8542213928700486;0.0029528483944138767
False;0.34366219584698887;0.011029358186999157
False;0.909832720148114;0.00021919831505704774
False;0.7814452358064992;0.005367184178899438
False;0.5613083562834299;0.006897862762740405
False;0.5997612545866362;0.0068908211162397705
False;0.5722130429262323;0.006890253723290627
False;0.8373039143801807;0.004955794850812183
False;0.4994707114158143;0.006923485886473179
False;0.5165531322817752;0.006931337688467545
False;0.5751413811930667;0.006892045253278152
False;0.7219085579593978;0.0049184003660504025
False;0.4989019098757984;0.006938074277322235
False;0.825243690537323;0.003943277800336315
False;0.9338950696718369;0.0034446031750706542
False;0.2731905436417097;0.015183009912774607
False;0.5625262120322644;0.0068802860031964355
False;0.34750899942223495;0.010833818249959397
False;0.5028578039635784;0.00692642276446262
False;0.561437249961291;0.006900022592413399
False;0.5640312293873987;0.006893392424324043
False;0.5803070355697119;0.006885443074428405
False;0.5153220450196788;0.0069213514934761185
False;0.5880024743322795;0.006891398241721132
False;0.5625297464484358;0.006880611672819746
False;0.7675489936838498;0.005151911928819101
False;0.5766175507157879;0.006887132103536439
False;0.8751589997957183;0.002169881625341803
False;0.9905895764113688;0.000679420221143954
False;0.4976863211272888;0.006921502287058533
False;0.5889747924969368;0.006887911553144044
False;0.8077112107234227;0.0011540343619577693
False;0.5823307119718902;0.006893213196386505
False;0.6343337245328551;0.0040642841263648375
False;0.7899078562116936;0.002768321060651404
False;0.42728230607211737;0.008051071968199021
False;0.5765328759471018;0.006889011466004529
False;0.8280971386211379;0.0002372602555273198
False;0.5622437568348652;0.006890114297540046
False;0.5261547747077912;0.006928456833742132
False;0.5239413159014007;0.00690671138803367
False;0.5477197843985279;0.006896198061997945
False;0.5181612283536622;0.006893611088659618
False;0.5377221839869567;0.006921287231799474
False;0.5454139024172038;0.006906858252031118
False;0.5283310459568069;0.006926449405918188
False;0.5193239531955722;0.00690936164446788
False;0.522062821949238;0.006893374686871609
False;0.5284374072511351;0.006896412847462913
False;0.5316797064507924;0.006905387502603999
False;0.17522541644965178;0.026635502921311165
False;0.9472196224777962;2.194145148832692e-05
False;0.8985403850282028;0.0033175184903502936
False;0.6312741565385886;0.0008996274101709565
False;0.3342080882014232;0.01149731960533429
False;0.7801774848504979;0.0028573136379649515
False;0.6537526697926118;0.005210032717067854
False;0.7663080768985868;0.0009577379103129334
False;0.6550288039256891;0.0014161160294026028
False;0.5743732972347636;0.006883674035206613
False;0.809983609316852;0.0012064879017517755
False;0.5791786220833928;0.006888951671520547
False;0.5402322268401207;0.006897422719307682
False;0.5477022971874057;0.0069088880709343055
False;0.53309302143521;0.006896259673762268
False;0.52013494471993;0.006920365219317859
False;0.5191005016976611;0.00689350583033456
False;0.5310609331906383;0.006921942036001101
False;0.5407264259568139;0.006919970164885098
False;0.5488781127948863;0.0069111165781679355
False;0.5397548778144229;0.006910662673389404
False;0.52345302613285;0.006925120725534777
False;0.5255234778177046;0.006895632982889186
False;0.5294595940228268;0.006927345373651895
False;0.5451679005235912;0.006919859081184525
False;0.536132072971058;0.006900261276237256
False;0.5293592248464863;0.006925781902844853
False;0.5947649011647322;0.00688692934062078
False;0.5594559733669876;0.006901809359437202
False;0.5316791816013001;0.006903675446044047
False;0.5383136576066248;0.006915696809432633
False;0.9646834775122817;0.00540205822292419
False;0.5628094880475079;0.0069039413056449
False;0.6668894213122801;0.001707069152084977
False;0.5805543771470115;0.006885462980221895
False;0.9892370012179302;0.0016730238129434572
False;0.9018450621226417;0.0011753044450089018
False;0.34418652277567263;0.011056800091464897
False;0.588797752353213;0.0068923975658708465
False;0.8669771212036008;0.0018244989508390303
False;0.5690629776646686;0.006891692002245446
False;0.8189747992295271;0.005268684183010219
False;0.4525491832343144;0.0072084604107059405
False;0.575591466239039;0.006883735908899167
False;0.553005125436163;0.006906155018104098
False;0.9849255787823943;0.005624312253513826
False;0.5508764771303538;0.006903201746113208
False;0.6754867253351073;0.00484855226455486
False;0.6499607070076535;0.003934348320910877
False;0.9331106893190764;7.054235798377385e-05
False;0.5081696272932922;0.006919998348805411
False;0.5844550438876058;0.006880541282205185
False;0.6879353703841307;0.0037533549212723366
False;0.807479825527176;0.0026990485625271446
False;0.7265668242976233;0.0036127326483112454
False;0.7952731252041307;0.002755677312224624
False;0.9878640301442696;0.0004902079175264192
False;0.9153073903459008;0.0039480813161810605
False;0.5610493059903066;0.006894427255293333
False;0.5796141243719982;0.00689164794595072
False;0.5740981766604198;0.006881122849630779
False;0.8877213951956082;9.523883665161908e-05
False;0.5784359146709807;0.006886501151129991
False;0.2730479765456374;0.015168804153313589
False;0.9459263384416876;0.004930645351259179
False;0.9223614939510023;0.0068368914765135225
False;0.42712119878396043;0.008056169626853956
False;0.6638848548832093;0.004435689416174543
False;0.6020727440318919;0.003072654604856157
False;0.7515821612161749;0.004115095803475386
False;0.3727052906949936;0.00998375669052677
False;0.718412598990711;0.002130172397273667
False;0.5477183289653895;0.006904359958996149
False;0.5311848243329368;0.0069259999760459285
False;0.5461371699467642;0.006929906353194413
False;0.5475861484401408;0.006925675795799749
False;0.544472683539815;0.006918443733389592
False;0.5340175506055608;0.006901598063543236
False;0.5307214453658291;0.00692042017108662
False;0.5309446598811011;0.006910494139596763
False;0.5376189273295408;0.006908379249864408
False;0.5387917690394612;0.0069022631374562465
False;0.5495962291128315;0.006900770385108872
False;0.5352000517670443;0.006914107997213072
False;0.5260575133934318;0.006931424001996817
False;0.5180678932854712;0.006894748831118623
False;0.5369782577617978;0.006896495652982298
False;0.524643564190475;0.006903522974723053
False;0.521623801859539;0.006909837861731953
False;0.533786788032541;0.0069254573707659434
False;0.5325226275217423;0.006906831909011197
False;0.5285356316128669;0.006901429059406024
False;0.4680194625979338;0.007088080938035047
False;0.7623074394945575;0.004987213429005523
False;0.5227139262003045;0.0069293391839384015
False;0.5384587727109006;0.0069021493921507466
False;0.5438561642959395;0.006902926655667565
False;0.9613841162724439;0.0030696940584811357
False;0.5935383314037953;0.006891307786682002
False;0.3075079412675513;0.013061252727033682
False;0.6940593155703102;0.0005454098614785948
False;0.6483265080400331;0.006383198619405893
False;0.7400724096325528;0.0012287265674115152
False;0.2211494574215549;0.020664753327314968
False;0.7819878439527592;0.0054576262648458485
False;0.8873597099631445;0.00021708795569550077
False;0.882975879086624;0.006146631529868109
False;0.4556791364673338;0.007152380838280292
False;0.5630621083584872;0.006880800561187473
False;0.5465856080045018;0.006918083636376765
False;0.537151629596204;0.006917761896291678
False;0.5365452671536722;0.006913388291471126
False;0.5439669924930545;0.006899733587112805
False;0.5227490148348984;0.006928030113359358
False;0.5305951822905776;0.006925290529426038
False;0.543782146791688;0.006902597417571809
False;0.5477670541184446;0.0068948614513713044
False;0.5410999432649211;0.006926658510619244
False;0.5451387121882401;0.006919550669535449
False;0.5366150030833821;0.006919131885885313
False;0.5230464832929322;0.006923968575785284
False;0.5468542254048198;0.006893789106716179
False;0.5472938126481302;0.006921215757845351
False;0.7287795179828276;0.0002754893433196047
False;0.509278040631788;0.006922205736884063
False;0.524377202042886;0.006909061224261577
False;0.5175549133472506;0.006893897390407278
False;0.47791344752315457;0.007023023926217753
False;0.05553392928002676;0.05832306283227793
False;0.9804268601271934;0.0021581854587668006
False;0.5868917362241342;0.006892241686151977
False;0.47752168412164525;0.007022647708026545
False;0.4948666132703607;0.006935185922954774
False;0.5612799982017942;0.00690286119294376
False;0.9283533995819964;0.0020419660013204785
False;0.9535340021462806;0.002419893382731198
False;0.055558309015014136;0.05823134622497695
False;0.5585127852294206;0.006897555389894953
False;0.5148515420311995;0.006922942519757807
False;0.904359891162463;0.006718905047320759
False;0.0546058169322953;0.059650392012834924
False;0.5151089210664163;0.006925386212677288
False;0.5865517430343526;0.006891379973721437
False;0.5738353905900266;0.006883623463207387
False;0.5805623428420035;0.006890043115392497
False;0.7888868452582398;0.001855086525167438
False;0.5689066191697547;0.006885843176530545
False;0.577934131185731;0.006881733654319421
False;0.5136850738709318;0.006920396962805341
False;0.5625491625717659;0.0068908313032075095
False;0.5055259620913967;0.006928743762271202
False;0.4999634463513663;0.006932566992529912
False;0.704226306730683;0.005486468614072207
False;0.5588692508272546;0.006901460179652927
False;0.5008454625424975;0.006940185261692426
False;0.7836248387727489;0.002619554141551637
False;0.6601323837908648;0.005490436587014291
False;0.7412437792186588;0.0013272641638130962
False;0.7247163839565489;0.00308512783962663
False;0.7192910352935982;0.0037700004905124973
False;0.9886697484371344;0.004503518655890019
False;0.6445372893398568;0.004967745550194986
False;0.27332288239827124;0.015189765462305034
False;0.2168361130304503;0.0212511290809553
False;0.15166780950962722;0.029672750298464043
False;0.523658686067811;0.006894337166468219
False;0.5376848008001122;0.006911763809749104
False;0.5459562599971953;0.00689340318935398
False;0.5216717252667906;0.006919684316442211
False;0.5439127108893995;0.006925760083998542
False;0.6792276355628216;0.00546051957184159
False;0.5452055634214441;0.0069093029650833596
False;0.5312862251946318;0.006924934348686546
False;0.5425726351821817;0.006895901762583278
False;0.5323725794464317;0.006907856285189899
False;0.5388751935181333;0.006910125886179739
False;0.5221558867095069;0.006925287414822741
False;0.5423763584250045;0.006925730299962855
False;0.5487542990950385;0.006929427639451953
False;0.5172489119123355;0.006915481121773942
False;0.5323004985231298;0.006926425326157845
False;0.5359887166347069;0.006921508101043863
False;0.5174924825413871;0.006932818842452261
False;0.9415299089452607;0.0021389442115342947
False;0.9546575930810572;0.006266033881237801
False;0.8130038379381305;0.0015678234572925154
False;0.68205492681633;0.0006044917284446678
False;0.9900926440961715;0.004853758077783308
False;0.6263548927991278;0.0020145796755250914
False;0.7148391830845027;0.0008997553741376844
False;0.9939452775849777;0.0017133982896022247
False;0.8638262815593094;0.002780524403137643
False;0.8406249084732027;0.004070772268904414
False;0.7796157064907651;0.0021908102250173304
False;0.31968833716150225;0.012288299248533628
False;0.6296331353586727;0.003690540601000906
False;0.5230626067984897;0.006932669205696718
False;0.5260058677792139;0.006904249626638999
False;0.5451558759238088;0.006897168003923992
False;0.5363614506905279;0.006903395634138
False;0.5292253300013814;0.006897363107150484
False;0.6107372472023037;0.005920664652830458
False;0.5490211528748514;0.006913414007477282
False;0.5365686804577158;0.006916764390900874
False;0.519972382110614;0.0069127616641279175
False;0.5478713731835275;0.006918434595192918
False;0.5259746698637715;0.006927251035239268
False;0.5466263759388642;0.0069257127481797826
False;0.5231806780712575;0.006907636138479974
False;0.5323121058646992;0.006929789899891326
False;0.5283310582005487;0.0069000896638068574
False;0.5285382670654057;0.0069203924668764984
False;0.5450428302773141;0.0069203086678011685
False;0.5540981942613878;0.006899861331400438
False;0.5585631091077128;0.006898550350947513
False;0.8859261302394319;0.0023466137409387925
False;0.5819345087241802;0.00688193842719142
False;0.7712621982516566;0.0021836944805437484
False;0.5083908728727216;0.006927050315726234
False;0.5525789893057977;0.00689834251126762
False;0.9323853415704926;0.0008275592834549233
False;0.7590192655009156;0.002677205484313949
False;0.8698298914931883;0.006562482029431099
False;0.8875089745016499;0.0022008041768097186
False;0.5516001150455527;0.00689505878243463
False;0.5156194281292247;0.006930750318719505
False;0.5578699909689;0.006906448683616803
False;0.6966462552067259;0.006041553613256906
False;0.49762347974352916;0.006941548026334475
False;0.8209114691786619;0.0011231767614750723
False;0.1703379630710591;0.026955528579707514
False;0.558321673696268;0.006901323505988241
