Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
226;Evacuate the population;Firefighters;11/11/2004;11/11/2004;5.4;6800;high;Zodiac;adapt
226;Report on population evacuation;Firefighters;11/11/2004;11/11/2004;5.5;6900;high;;adapt
227;Decide to evacuate;Crisis cell;11/11/2004;11/11/2004;5.6;4600;very high;;noAdapt
227;Issue an evacuation order;Prefet;11/11/2004;12/11/2004;5.7;4700;very high;;noAdapt
227;Inform the media;Prefet;12/11/2004;12/11/2004;5.8;4700;very high;;noAdapt
227;Inform the public;Mayor;11/16/2004;11/17/2004;5.9;4800;very high;;noAdapt
227;Evacuate the population;Firefighters;11/17/2004;11/17/2004;5.1;4900;high;Zodiac;adapt
227;Report on population evacuation;Firefighters;11/17/2004;11/17/2004;5.2;5000;high;;adapt
228;Decide to evacuate;Crisis cell;11/17/2004;11/17/2004;5.6;4750;very high;;noAdapt
228;Issue an evacuation order;Prefet;11/17/2004;11/17/2004;5.7;4950;very high;;noAdapt
228;Inform the public;Mayor;11/17/2004;11/17/2004;5.8;5150;very high;;noAdapt
228;Inform the media;Prefet;11/17/2004;11/18/2004;5.9;5150;very high;;noAdapt
228;Evacuate the population;Firefighters;11/18/2004;11/18/2004;4.5;5150;high;Zodiac;adapt
228;Report on population evacuation;Firefighters;11/18/2004;11/18/2004;4.6;5250;high;;adapt
229;Decide to evacuate;Crisis cell;11/18/2004;11/18/2004;5.7;4500;very high;;noAdapt
229;Issue an evacuation order;Prefet;11/18/2004;11/18/2004;5.8;4700;very high;;noAdapt
229;Inform the public;Mayor;11/18/2004;11/18/2004;5.9;4700;very high;;noAdapt
229;Inform the media;Prefet;11/18/2004;11/19/2004;6;4800;very high;;noAdapt
229;Evacuate the population;Firefighters;11/19/2004;11/19/2004;4.9;4900;high;Zodiac;adapt
229;Report on population evacuation;Firefighters;11/19/2004;11/19/2004;5;4800;high;;adapt
230;Decide to evacuate;Crisis cell;11/19/2004;11/19/2004;5.9;4350;very high;;noAdapt
230;Issue an evacuation order;Prefet;11/19/2004;11/19/2004;6;4750;very high;;noAdapt
230;Inform the media;Prefet;11/19/2004;11/19/2004;6.1;4950;very high;;noAdapt
230;Inform the public;Mayor;11/20/2004;11/20/2004;6.2;4950;very high;;noAdapt
230;Evacuate the population;Firefighters;11/20/2004;11/20/2004;4.8;5050;high;Zodiac;adapt
230;Report on population evacuation;Firefighters;11/20/2004;11/20/2004;4.9;5050;high;;adapt
264;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.65;730;low;;noAdapt
264;Execute the PSL;DDE;07/11/2004;07/11/2004;0.75;830;low;;noAdapt
264;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
264;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
264;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
264;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.75;830;low;;noAdapt
265;Prepare the PSL;Crisis cell;12/11/2004;12/11/2004;0.45;530;low;;noAdapt
265;Execute the PSL;DDE;12/11/2004;11/13/2004;0.65;730;low;;noAdapt
265;Evaluate the PSL;Crisis cell;11/13/2004;11/14/2004;0.85;930;low;;noAdapt
265;Decide to continue the PSL;Crisis cell;11/13/2004;11/13/2004;1.15;1230;low;;noAdapt
265;Decide to reinforce the dyke;Crisis cell;11/13/2004;11/13/2004;1.15;1230;low;;noAdapt
265;Reinforce the dyke;DDE;11/13/2004;11/14/2004;1.15;1230;low;;noAdapt
266;Prepare the PSL;Crisis cell;11/15/2004;11/15/2004;0.65;730;low;;noAdapt
266;Execute the PSL;DDE;11/15/2004;11/15/2004;0.75;830;low;;noAdapt
266;Evaluate the PSL;Crisis cell;11/15/2004;11/16/2004;0.75;830;low;;noAdapt
266;Decide to continue the PSL;Crisis cell;11/16/2004;11/16/2004;0.85;930;low;;noAdapt
266;Decide to reinforce the dyke;Crisis cell;11/16/2004;11/16/2004;0.85;930;low;;noAdapt
266;Reinforce the dyke;DDE;11/16/2004;11/16/2004;0.85;930;low;;noAdapt
267;Prepare the PSL;Crisis cell;11/21/2004;11/21/2004;0.45;530;mediam;;adapt
267;Execute the PSL;DDE;11/21/2004;11/21/2004;0.55;630;low;;noAdapt
267;Evaluate the PSL;Crisis cell;11/21/2004;11/21/2004;0.75;830;low;;noAdapt
267;Decide to continue the PSL;Crisis cell;11/21/2004;11/21/2004;0.75;830;low;;noAdapt
267;Decide to reinforce the dyke;Crisis cell;11/21/2004;11/21/2004;0.75;830;low;;noAdapt
267;Reinforce the dyke;DDE;11/21/2004;11/22/2004;0.75;830;low;;noAdapt
268;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.65;730;low;;noAdapt
268;Execute the PSL;DDE;07/11/2004;07/11/2004;0.75;830;low;;noAdapt
268;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
268;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
268;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.8;830;low;;noAdapt
268;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.75;830;low;;noAdapt
269;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.75;755;low;;noAdapt
269;Execute the PSL;DDE;07/11/2004;07/11/2004;0.85;855;low;;noAdapt
269;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;0.9;855;low;;noAdapt
269;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;0.9;855;low;;noAdapt
269;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;0.9;855;low;;noAdapt
269;Reinforce the dyke;DDE;07/11/2004;08/11/2004;0.85;855;low;;noAdapt
270;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;0.85;730;low;;noAdapt
270;Execute the PSL;DDE;07/11/2004;07/11/2004;0.95;830;low;;noAdapt
270;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.05;830;low;;noAdapt
270;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.15;830;low;;noAdapt
270;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;1.15;830;low;;noAdapt
270;Reinforce the dyke;DDE;07/11/2004;08/11/2004;1.25;830;low;;noAdapt
271;Prepare the PSL;Crisis cell;12/11/2004;12/11/2004;0.95;760;low;;noAdapt
271;Execute the PSL;DDE;12/11/2004;11/13/2004;1.05;860;low;;noAdapt
271;Evaluate the PSL;Crisis cell;11/13/2004;11/13/2004;1.15;860;low;;noAdapt
271;Decide to continue the PSL;Crisis cell;11/13/2004;11/13/2004;1.25;860;low;;noAdapt
271;Decide to reinforce the dyke;Crisis cell;11/13/2004;11/13/2004;1.25;860;low;;noAdapt
271;Reinforce the dyke;DDE;11/13/2004;11/14/2004;1.35;860;low;;noAdapt
272;Prepare the PSL;Crisis cell;11/15/2004;11/15/2004;1.05;790;low;;noAdapt
272;Execute the PSL;DDE;11/15/2004;11/15/2004;1.15;890;low;;noAdapt
272;Evaluate the PSL;Crisis cell;11/15/2004;11/16/2004;1.25;890;low;;noAdapt
272;Decide to continue the PSL;Crisis cell;11/16/2004;11/16/2004;1.35;890;low;;noAdapt
272;Decide to reinforce the dyke;Crisis cell;11/16/2004;11/16/2004;1.35;890;low;;noAdapt
272;Reinforce the dyke;DDE;11/16/2004;11/16/2004;1.45;890;low;;noAdapt
273;Prepare the PSL;Crisis cell;11/21/2004;11/21/2004;0.45;530;low;;noAdapt
273;Execute the PSL;DDE;11/21/2004;11/21/2004;0.55;570;low;;noAdapt
273;Evaluate the PSL;Crisis cell;11/21/2004;11/21/2004;0.65;610;low;;noAdapt
273;Decide to continue the PSL;Crisis cell;11/21/2004;11/21/2004;0.75;650;low;;noAdapt
273;Decide to reinforce the dyke;Crisis cell;11/21/2004;11/21/2004;0.85;690;low;;noAdapt
273;Reinforce the dyke;DDE;11/21/2004;11/22/2004;0.95;730;low;;noAdapt
274;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;1.05;770;low;;noAdapt
274;Execute the PSL;DDE;07/11/2004;07/11/2004;1.15;810;low;;noAdapt
274;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.25;850;low;;noAdapt
274;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.35;890;low;;noAdapt
274;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;1.45;930;low;;noAdapt
274;Reinforce the dyke;DDE;07/11/2004;08/11/2004;1.55;970;low;;noAdapt
275;Prepare the PSL;Crisis cell;07/11/2004;07/11/2004;1.65;1010;low;;noAdapt
275;Execute the PSL;DDE;07/11/2004;07/11/2004;1.75;1050;low;;noAdapt
275;Evaluate the PSL;Crisis cell;07/11/2004;07/11/2004;1.85;1090;low;;noAdapt
275;Decide to continue the PSL;Crisis cell;07/11/2004;07/11/2004;1.95;855;mediam;;adapt
275;Decide to reinforce the dyke;Crisis cell;07/11/2004;07/11/2004;2.05;855;mediam;;adapt
275;Reinforce the dyke;DDE;07/11/2004;08/11/2004;2.15;855;mediam;;adapt
276;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.65;730;low;;noAdapt
276;Execute the PSL;DDE;07/11/2007;07/11/2007;0.75;830;low;;noAdapt
276;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
276;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
276;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
276;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.75;830;low;;noAdapt
277;Prepare the PSL;Crisis cell;12/11/2007;12/11/2007;0.45;530;low;;noAdapt
277;Execute the PSL;DDE;12/11/2007;11/13/2007;0.65;730;low;;noAdapt
277;Evaluate the PSL;Crisis cell;11/13/2007;11/13/2007;0.85;930;low;;noAdapt
277;Decide to continue the PSL;Crisis cell;11/13/2007;11/13/2007;1.15;1230;low;;noAdapt
277;Decide to reinforce the dyke;Crisis cell;11/13/2007;11/13/2007;1.15;1230;low;;noAdapt
277;Reinforce the dyke;DDE;11/13/2007;11/14/2007;1.15;1230;low;;noAdapt
278;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;0.65;730;low;;noAdapt
278;Execute the PSL;DDE;11/15/2007;11/15/2007;0.75;830;low;;noAdapt
278;Evaluate the PSL;Crisis cell;11/15/2007;11/16/2007;0.75;830;low;;noAdapt
278;Decide to continue the PSL;Crisis cell;11/16/2007;11/16/2007;0.85;930;low;;noAdapt
278;Decide to reinforce the dyke;Crisis cell;11/16/2007;11/16/2007;0.85;930;low;;noAdapt
278;Reinforce the dyke;DDE;11/16/2007;11/16/2007;0.85;930;low;;noAdapt
279;Prepare the PSL;Crisis cell;11/21/2007;11/21/2007;0.45;530;low;;noAdapt
279;Execute the PSL;DDE;11/21/2007;11/21/2007;0.55;630;low;;noAdapt
279;Evaluate the PSL;Crisis cell;11/21/2007;11/21/2007;0.75;830;low;;noAdapt
279;Decide to continue the PSL;Crisis cell;11/21/2007;11/21/2007;0.75;830;low;;noAdapt
279;Decide to reinforce the dyke;Crisis cell;11/21/2007;11/21/2007;0.75;830;low;;noAdapt
279;Reinforce the dyke;DDE;11/21/2007;11/22/2007;0.75;830;low;;noAdapt
280;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.65;730;low;;noAdapt
280;Execute the PSL;DDE;07/11/2007;07/11/2007;0.75;830;low;;noAdapt
280;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
280;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
280;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.8;830;low;;noAdapt
280;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.75;830;low;;noAdapt
281;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.75;755;low;;noAdapt
281;Execute the PSL;DDE;07/11/2007;07/11/2007;0.85;855;low;;noAdapt
281;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;0.9;855;low;;noAdapt
281;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;0.9;855;low;;noAdapt
281;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;0.9;855;low;;noAdapt
281;Reinforce the dyke;DDE;07/11/2007;08/11/2007;0.85;855;low;;noAdapt
282;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;0.85;730;low;;noAdapt
282;Execute the PSL;DDE;07/11/2007;07/11/2007;0.95;830;low;;noAdapt
282;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;1.05;830;low;;noAdapt
282;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;1.15;830;low;;noAdapt
282;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;1.15;830;low;;noAdapt
282;Reinforce the dyke;DDE;07/11/2007;08/11/2007;1.25;830;low;;noAdapt
283;Prepare the PSL;Crisis cell;12/11/2007;12/11/2007;0.95;760;low;;noAdapt
283;Execute the PSL;DDE;12/11/2007;11/13/2007;1.05;860;low;;noAdapt
283;Evaluate the PSL;Crisis cell;11/13/2007;11/13/2007;1.15;860;low;;noAdapt
283;Decide to continue the PSL;Crisis cell;11/13/2007;11/13/2007;1.25;860;low;;noAdapt
283;Decide to reinforce the dyke;Crisis cell;11/13/2007;11/13/2007;1.25;860;low;;noAdapt
283;Reinforce the dyke;DDE;11/13/2007;11/14/2007;1.35;860;low;;noAdapt
284;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;1.05;790;low;;noAdapt
284;Execute the PSL;DDE;11/15/2007;11/15/2007;1.15;890;low;;noAdapt
284;Evaluate the PSL;Crisis cell;11/15/2007;11/16/2007;1.25;890;low;;noAdapt
284;Decide to continue the PSL;Crisis cell;11/16/2007;11/16/2007;1.35;890;low;;noAdapt
284;Decide to reinforce the dyke;Crisis cell;11/16/2007;11/16/2007;1.35;890;low;;noAdapt
284;Reinforce the dyke;DDE;11/16/2007;11/16/2007;1.45;890;low;;noAdapt
285;Prepare the PSL;Crisis cell;11/21/2007;11/21/2007;0.45;530;low;;noAdapt
285;Execute the PSL;DDE;11/21/2007;11/21/2007;0.55;570;low;;noAdapt
285;Evaluate the PSL;Crisis cell;11/21/2007;11/21/2007;0.65;610;low;;noAdapt
285;Decide to continue the PSL;Crisis cell;11/21/2007;11/21/2007;0.75;650;low;;noAdapt
285;Decide to reinforce the dyke;Crisis cell;11/21/2007;11/21/2007;0.85;690;low;;noAdapt
285;Reinforce the dyke;DDE;11/21/2007;11/22/2007;0.95;730;low;;noAdapt
286;Prepare the PSL;Crisis cell;07/11/2007;07/11/2007;1.05;770;low;;noAdapt
286;Execute the PSL;DDE;07/11/2007;07/11/2007;1.15;810;low;;noAdapt
286;Evaluate the PSL;Crisis cell;07/11/2007;07/11/2007;1.25;850;low;;noAdapt
286;Decide to continue the PSL;Crisis cell;07/11/2007;07/11/2007;1.35;890;low;;noAdapt
286;Decide to reinforce the dyke;Crisis cell;07/11/2007;07/11/2007;1.45;930;low;;noAdapt
286;Reinforce the dyke;DDE;07/11/2007;08/11/2007;1.55;970;low;;noAdapt
287;Prepare the PSL;Crisis cell;11/14/2011;11/14/2011;1.15;800;low;;noAdapt
287;Execute the PSL;DDE;11/14/2011;11/14/2011;1.25;840;low;;noAdapt
287;Evaluate the PSL;Crisis cell;11/14/2011;11/15/2011;1.35;880;low;;noAdapt
287;Decide to continue the PSL;Crisis cell;11/15/2011;11/15/2011;1.45;920;low;;noAdapt
287;Decide to reinforce the dyke;Crisis cell;11/15/2011;11/15/2011;1.55;960;low;;noAdapt
287;Reinforce the dyke;DDE;11/15/2011;11/15/2011;1.65;1000;low;;noAdapt
288;Prepare the PSL;Crisis cell;11/20/2011;11/20/2011;0.45;530;low;;noAdapt
288;Execute the PSL;DDE;11/20/2011;11/20/2011;0.55;570;low;;noAdapt
288;Evaluate the PSL;Crisis cell;11/20/2011;11/20/2011;0.65;610;low;;noAdapt
288;Decide to continue the PSL;Crisis cell;11/20/2011;11/20/2011;0.75;650;low;;noAdapt
288;Decide to reinforce the dyke;Crisis cell;11/20/2011;11/20/2011;0.85;690;low;;noAdapt
288;Reinforce the dyke;DDE;11/20/2011;11/21/2011;0.95;730;low;;noAdapt
289;Prepare the PSL;Crisis cell;06/11/2011;06/11/2011;1.05;770;low;;noAdapt
289;Execute the PSL;DDE;06/11/2011;06/11/2011;1.15;810;low;;noAdapt
289;Evaluate the PSL;Crisis cell;06/11/2011;06/11/2011;1.25;850;low;;noAdapt
289;Decide to continue the PSL;Crisis cell;06/11/2011;06/11/2011;1.35;890;low;;noAdapt
289;Decide to reinforce the dyke;Crisis cell;06/11/2011;06/11/2011;1.45;930;low;;noAdapt
289;Reinforce the dyke;DDE;06/11/2011;07/11/2011;1.55;970;low;;noAdapt
291;Prepare the PSL;Crisis cell;11/15/2007;11/15/2007;1.85;730;low;;noAdapt
291;Execute the PSL;DDE;11/15/2007;11/15/2007;1.75;930;low;;noAdapt
291;Evaluate the PSL;Crisis cell;11/15/2007;11/15/2007;1.85;1030;low;;noAdapt
291;Decide to open the weir;Crisis cell;11/15/2007;11/15/2007;1.95;1130;mediam;;noAdapt
291;Inform the media;Prefet;11/15/2007;11/15/2007;2.05;1230;mediam;;noAdapt
291;Inform the public;Mayor;11/15/2007;11/15/2007;2.15;1330;mediam;;noAdapt
291;Open the weir;DDE;11/15/2007;11/15/2007;2.25;1530;mediam;;noAdapt
291;Report on opening the weir;DDE;11/15/2007;11/15/2007;2.35;830;mediam;;noAdapt
290;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.15;1430;mediam;;noAdapt
290;Inform the public;Mayor;06/11/2007;06/11/2007;2.35;1630;mediam;;noAdapt
290;Inform the media;Prefet;06/11/2007;06/11/2007;2.55;930;mediam;;noAdapt
290;Open the weir;DDE;06/11/2007;06/11/2007;2.75;1130;mediam;;noAdapt
290;Report on opening the weir;DDE;06/11/2007;06/11/2007;2.95;1230;mediam;;noAdapt
292;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.05;1330;mediam;;noAdapt
292;Inform the public;Mayor;09/11/2007;09/11/2007;2.85;1430;mediam;;noAdapt
292;Inform the media;Prefet;09/11/2007;10/11/2007;2.85;1630;mediam;;noAdapt
292;Open the weir;DDE;10/11/2007;10/11/2007;2.85;930;mediam;;noAdapt
292;Report on opening the weir;DDE;10/11/2007;10/11/2007;2.85;1530;mediam;;noAdapt
293;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.15;1730;mediam;;noAdapt
293;Inform the public;Mayor;09/11/2007;09/11/2007;2.95;1030;mediam;;noAdapt
293;Inform the media;Prefet;09/11/2007;09/11/2007;2.95;1230;mediam;;noAdapt
293;Open the weir;DDE;09/11/2007;09/11/2007;2.95;1330;mediam;;noAdapt
293;Report on opening the weir;DDE;09/11/2007;09/11/2007;2.95;1430;mediam;;noAdapt
294;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.25;1530;mediam;;noAdapt
294;Inform the public;Mayor;09/11/2007;09/11/2007;2.35;1730;mediam;;noAdapt
294;Inform the media;Prefet;09/11/2007;09/11/2007;3.05;1030;mediam;;noAdapt
294;Open the weir;DDE;09/11/2007;09/11/2007;3.05;1630;mediam;;noAdapt
294;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.05;1830;mediam;;noAdapt
295;Decide to open the weir;Crisis cell;11/14/2007;11/14/2007;2.35;1130;mediam;;noAdapt
295;Inform the public;Mayor;11/14/2007;11/14/2007;2.45;1330;mediam;;noAdapt
295;Inform the media;Prefet;11/14/2007;11/14/2007;3.15;1430;mediam;;noAdapt
295;Open the weir;DDE;11/14/2007;11/14/2007;3.15;1530;mediam;;noAdapt
295;Report on opening the weir;DDE;11/14/2007;11/14/2007;2.65;1630;mediam;;noAdapt
296;Decide to open the weir;Crisis cell;11/15/2007;11/15/2007;2.15;1930;mediam;;noAdapt
296;Inform the media;Prefet;11/15/2007;11/15/2007;2.25;1230;mediam;;noAdapt
296;Inform the public;Mayor;11/15/2007;11/15/2007;2.35;1430;mediam;;noAdapt
296;Open the weir;DDE;11/15/2007;11/15/2007;2.45;1530;mediam;;noAdapt
296;Report on opening the weir;DDE;11/15/2007;11/15/2007;2.55;1630;mediam;;noAdapt
297;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.45;1730;mediam;;noAdapt
297;Inform the public;Mayor;06/11/2007;06/11/2007;2.65;2030;mediam;;noAdapt
297;Inform the media;Prefet;06/11/2007;06/11/2007;2.85;1330;mediam;;noAdapt
297;Open the weir;DDE;06/11/2007;06/11/2007;3.05;1530;mediam;;noAdapt
297;Report on opening the weir;DDE;06/11/2007;06/11/2007;3.25;1630;mediam;;noAdapt
298;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.45;1730;mediam;;noAdapt
298;Inform the public;Mayor;09/11/2007;09/11/2007;2.55;1830;mediam;;noAdapt
298;Inform the media;Prefet;09/11/2007;10/11/2007;2.65;2130;mediam;;noAdapt
298;Open the weir;DDE;10/11/2007;10/11/2007;2.75;1430;mediam;;noAdapt
298;Report on opening the weir;DDE;10/11/2007;10/11/2007;2.85;1630;mediam;;noAdapt
299;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;1.95;1730;mediam;;noAdapt
299;Inform the public;Mayor;09/11/2007;09/11/2007;2.05;1830;mediam;;noAdapt
299;Inform the media;Prefet;09/11/2007;09/11/2007;2.15;1930;mediam;;noAdapt
299;Open the weir;DDE;09/11/2007;09/11/2007;2.25;2230;mediam;;noAdapt
299;Report on opening the weir;DDE;09/11/2007;09/11/2007;2.35;1530;mediam;;noAdapt
300;Decide to open the weir;Crisis cell;09/11/2007;09/11/2007;2.45;1730;mediam;;noAdapt
300;Inform the public;Mayor;09/11/2007;09/11/2007;2.55;1830;mediam;;noAdapt
300;Inform the media;Prefet;09/11/2007;09/11/2007;2.75;1930;mediam;;noAdapt
300;Open the weir;DDE;09/11/2007;09/11/2007;2.95;2030;mediam;;noAdapt
300;Report on opening the weir;DDE;09/11/2007;09/11/2007;3.05;2330;mediam;;noAdapt
301;Decide to open the weir;Crisis cell;11/14/2007;11/14/2007;3.15;1630;mediam;;noAdapt
301;Inform the public;Mayor;11/14/2007;11/14/2007;2.95;1830;mediam;;noAdapt
301;Inform the media;Prefet;11/14/2007;11/14/2007;3.15;1930;mediam;;noAdapt
301;Open the weir;DDE;11/14/2007;11/14/2007;3.25;2030;mediam;;noAdapt
301;Report on opening the weir;DDE;11/14/2007;11/14/2007;3.15;2130;mediam;;noAdapt
302;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.75;1880;low;;noAdapt
302;Execute the PSL;DDE;06/11/2007;06/11/2007;1.85;1980;low;;noAdapt
302;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.05;2080;mediam;;adapt
302;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.15;2280;mediam;;noAdapt
302;Inform the public;Mayor;06/11/2007;06/11/2007;2.25;2380;mediam;;noAdapt
302;Inform the media;Prefet;06/11/2007;06/11/2007;2.25;2380;mediam;;noAdapt
302;Open the weir;DDE;06/11/2007;06/11/2007;2.35;2330;mediam;;noAdapt
302;Report on opening the weir;DDE;06/11/2007;06/11/2007;2.65;1780;mediam;;noAdapt
317;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.75;1880;low;;noAdapt
317;Execute the PSL;DDE;06/11/2007;06/11/2007;1.95;1980;mediam;;adapt
317;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.05;2080;mediam;;adapt
